

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:48:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-08 22:49:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 16:00:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 16:32:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 16:56:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 17:07:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 18:04:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:04:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:12:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:24:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:24:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:29:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:34:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:35:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:37:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:54:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:55:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 18:56:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:12:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:35:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:39:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:39:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:39:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:40:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 19:44:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:46:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 19:50:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:08:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:11:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:12:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:15:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:15:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:15:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:15:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:16:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:17:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:17:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:17:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:17:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:17:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 20:22:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:23:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:24:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:24:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:25:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:25:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:26:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:26:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:27:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:27:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:27:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:28:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:28:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:33:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:34:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-15 20:39:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:40:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:47:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:48:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:51:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:53:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:54:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:55:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:56:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:57:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:57:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:57:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-15 20:57:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-18 17:43:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-18 18:19:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:20:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:20:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:20:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:20:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:21:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-18 18:27:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:28:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:31:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:32:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 18:55:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:46:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:46:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:47:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:47:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:47:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:47:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-18 19:47:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-22 18:11:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:12:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-22 18:26:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-05-30 17:06:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-05-30 17:07:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
