

[2023-10-21 19:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:02:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:03:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:03:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:03:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:03:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:04:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:04:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-21 22:04:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-10-22 22:15:29] Client version: no bootstrapper found
[2023-10-22 22:15:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:17:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:20:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:23:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:24:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:24:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:35:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:38:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:49:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:55:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:57:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 22:58:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:01:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:07:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:16:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:16:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:22:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:27:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-22 23:27:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:00:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:41:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:46:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:46:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:48:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:52:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:58:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 00:59:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:00:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:00:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:01:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:01:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:01:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:02:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:08:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:25:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:35:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:35:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:39:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:46:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:46:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:51:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:52:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:52:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:53:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:55:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:58:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 01:59:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-23 02:18:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-10-28 18:03:58] Client version: no bootstrapper found
[2023-10-28 18:03:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 18:16:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 18:21:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 18:23:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 18:31:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 18:33:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 19:04:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 19:44:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 19:48:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 20:58:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:37:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:25] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:50:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:51:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:51:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:51:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:51:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:56:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 21:56:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-28 22:57:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-10-29 21:06:58] Client version: no bootstrapper found
[2023-10-29 21:06:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:12:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:13:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:16:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:17:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:22:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:31:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:31:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:38:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 21:51:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 23:23:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 23:28:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 23:38:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 23:44:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-29 23:53:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:09:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:17:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:18:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:30:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:31:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:32:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-10-30 00:32:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-04 18:38:42] Client version: no bootstrapper found
[2023-11-04 18:38:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 18:39:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 18:55:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:00:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:00:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:00:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:07:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:08:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:11:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:28:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:29:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:31:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:35:03] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:37:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:40:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 19:47:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:03:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:03:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:11:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:11:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:11:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:14:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:15:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:18:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 20:30:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:00:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:01:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:06:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:51] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:07:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:08:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:08:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:08:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:13:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:14:41] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:14:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:16:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:20:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 21:21:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-04 21:34:52] Client version: no bootstrapper found
[2023-11-04 21:34:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 22:59:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 22:59:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 22:59:33] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-04 22:59:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2023-11-05 22:08:42] Client version: no bootstrapper found
[2023-11-05 22:08:42] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:10:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:06] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:14:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:16:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:17:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:19:44] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:20:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:20:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:30:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 22:55:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:07:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:10:30] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:15:08] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:23:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:40:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-05 23:48:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 00:03:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 00:20:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2023-11-06 01:14:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
